comm_type,comm_group,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,2147483648,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4294967296,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8589934592,test_step,None,None,,None,None,None,1
